
+---------------------+--------------------------------------------------------------------+
| Attribute           | Value                                                              |
|---------------------+--------------------------------------------------------------------|
| BUG_REPORT_URL      | "https://bugs.launchpad.net/ubuntu/"                               |
| DISTRIB_CODENAME    | focal                                                              |
| DISTRIB_DESCRIPTION | "Ubuntu 20.04.4 LTS"                                               |
| DISTRIB_ID          | Ubuntu                                                             |
| DISTRIB_RELEASE     | 20.04                                                              |
| HOME_URL            | "https://www.ubuntu.com/"                                          |
| ID                  | ubuntu                                                             |
| ID_LIKE             | debian                                                             |
| NAME                | "Ubuntu"                                                           |
| PRETTY_NAME         | "Ubuntu 20.04.4 LTS"                                               |
| PRIVACY_POLICY_URL  | "https://www.ubuntu.com/legal/terms-and-policies/privacy-policy"   |
| SUPPORT_URL         | "https://help.ubuntu.com/"                                         |
| UBUNTU_CODENAME     | focal                                                              |
| VERSION             | "20.04.4 LTS (Focal Fossa)"                                        |
| VERSION_CODENAME    | focal                                                              |
| VERSION_ID          | "20.04"                                                            |
| cpu                 | AMD Ryzen 9 5950X 16-Core Processor                                |
| cpu_cores           | 16                                                                 |
| cpu_count           | 32                                                                 |
| cpu_threads         | 32                                                                 |
| frequency           | scpufreq(current=2997.62990625, min=2200.0, max=5083.397999999997) |
| mem.active          | 3.3 GiB                                                            |
| mem.available       | 112.9 GiB                                                          |
| mem.free            | 106.5 GiB                                                          |
| mem.inactive        | 14.5 GiB                                                           |
| mem.percent         | 10.2 %                                                             |
| mem.total           | 125.7 GiB                                                          |
| mem.used            | 11.6 GiB                                                           |
| platform.version    | #54~20.04.1-Ubuntu SMP Thu Jun 2 23:37:17 UTC 2022                 |
| python              | 3.10.5 (main, Jun  7 2022, 06:30:01) [GCC 9.4.0]                   |
| python.pip          | 22.1.2                                                             |
| python.version      | 3.10.5                                                             |
| sys.platform        | linux                                                              |
| uname.machine       | x86_64                                                             |
| uname.node          | 5090X-RTX3090                                                      |
| uname.processor     | x86_64                                                             |
| uname.release       | 5.13.0-48-generic                                                  |
| uname.system        | Linux                                                              |
| uname.version       | #54~20.04.1-Ubuntu SMP Thu Jun 2 23:37:17 UTC 2022                 |
| user                | gregor                                                             |
+---------------------+--------------------------------------------------------------------+

+---------------------------+----------+--------+--------+---------------------+----------+---------------+---------------+--------+-------+----------------------------------------------------+
| Name                      | Status   |   Time |    Sum | Start               | tag      |           msg | Node          | User   | OS    | Version                                            |
| total-EOS-USD-10-4        | ok       |  2.072 |  2.072 | 2022-06-12 23:10:20 | DOGE-USD |               | 5090X-RTX3090 | gregor | Linux | #54~20.04.1-Ubuntu SMP Thu Jun 2 23:37:17 UTC 2022 |
| training-EOS-USD-10-4     | ok       |  1.714 |  1.714 | 2022-06-12 23:10:21 | DOGE-USD |               | 5090X-RTX3090 | gregor | Linux | #54~20.04.1-Ubuntu SMP Thu Jun 2 23:37:17 UTC 2022 |
| prediction-EOS-USD-10-4   | ok       |  0.188 |  0.188 | 2022-06-12 23:10:22 | DOGE-USD |               | 5090X-RTX3090 | gregor | Linux | #54~20.04.1-Ubuntu SMP Thu Jun 2 23:37:17 UTC 2022 |
| RMSE-EOS-USD-10-4         | ok       |  0     |  0     | 2022-06-12 23:10:23 | DOGE-USD |    0.777737   | 5090X-RTX3090 | gregor | Linux | #54~20.04.1-Ubuntu SMP Thu Jun 2 23:37:17 UTC 2022 |
| total-BTC-USD-10-0        | ok       |  3.057 |  3.057 | 2022-06-12 23:10:23 | DOGE-USD |               | 5090X-RTX3090 | gregor | Linux | #54~20.04.1-Ubuntu SMP Thu Jun 2 23:37:17 UTC 2022 |
| training-BTC-USD-10-0     | ok       |  2.608 |  2.608 | 2022-06-12 23:10:23 | DOGE-USD |               | 5090X-RTX3090 | gregor | Linux | #54~20.04.1-Ubuntu SMP Thu Jun 2 23:37:17 UTC 2022 |
| prediction-BTC-USD-10-0   | ok       |  0.188 |  0.188 | 2022-06-12 23:10:25 | DOGE-USD |               | 5090X-RTX3090 | gregor | Linux | #54~20.04.1-Ubuntu SMP Thu Jun 2 23:37:17 UTC 2022 |
| RMSE-BTC-USD-10-0         | ok       |  0     |  0     | 2022-06-12 23:10:26 | DOGE-USD | 1867.39       | 5090X-RTX3090 | gregor | Linux | #54~20.04.1-Ubuntu SMP Thu Jun 2 23:37:17 UTC 2022 |
| total-BTC-USD-10-1        | ok       |  2.87  |  2.87  | 2022-06-12 23:10:26 | DOGE-USD |               | 5090X-RTX3090 | gregor | Linux | #54~20.04.1-Ubuntu SMP Thu Jun 2 23:37:17 UTC 2022 |
| training-BTC-USD-10-1     | ok       |  2.451 |  2.451 | 2022-06-12 23:10:26 | DOGE-USD |               | 5090X-RTX3090 | gregor | Linux | #54~20.04.1-Ubuntu SMP Thu Jun 2 23:37:17 UTC 2022 |
| prediction-BTC-USD-10-1   | ok       |  0.182 |  0.182 | 2022-06-12 23:10:28 | DOGE-USD |               | 5090X-RTX3090 | gregor | Linux | #54~20.04.1-Ubuntu SMP Thu Jun 2 23:37:17 UTC 2022 |
| RMSE-BTC-USD-10-1         | ok       |  0     |  0     | 2022-06-12 23:10:28 | DOGE-USD | 2147.05       | 5090X-RTX3090 | gregor | Linux | #54~20.04.1-Ubuntu SMP Thu Jun 2 23:37:17 UTC 2022 |
| total-BTC-USD-10-2        | ok       |  3.254 |  3.254 | 2022-06-12 23:10:28 | DOGE-USD |               | 5090X-RTX3090 | gregor | Linux | #54~20.04.1-Ubuntu SMP Thu Jun 2 23:37:17 UTC 2022 |
| training-BTC-USD-10-2     | ok       |  2.476 |  2.476 | 2022-06-12 23:10:29 | DOGE-USD |               | 5090X-RTX3090 | gregor | Linux | #54~20.04.1-Ubuntu SMP Thu Jun 2 23:37:17 UTC 2022 |
| prediction-BTC-USD-10-2   | ok       |  0.189 |  0.189 | 2022-06-12 23:10:32 | DOGE-USD |               | 5090X-RTX3090 | gregor | Linux | #54~20.04.1-Ubuntu SMP Thu Jun 2 23:37:17 UTC 2022 |
| RMSE-BTC-USD-10-2         | ok       |  0     |  0     | 2022-06-12 23:10:32 | DOGE-USD | 2109.91       | 5090X-RTX3090 | gregor | Linux | #54~20.04.1-Ubuntu SMP Thu Jun 2 23:37:17 UTC 2022 |
| total-BTC-USD-10-3        | ok       |  3.103 |  3.103 | 2022-06-12 23:10:32 | DOGE-USD |               | 5090X-RTX3090 | gregor | Linux | #54~20.04.1-Ubuntu SMP Thu Jun 2 23:37:17 UTC 2022 |
| training-BTC-USD-10-3     | ok       |  2.658 |  2.658 | 2022-06-12 23:10:32 | DOGE-USD |               | 5090X-RTX3090 | gregor | Linux | #54~20.04.1-Ubuntu SMP Thu Jun 2 23:37:17 UTC 2022 |
| prediction-BTC-USD-10-3   | ok       |  0.189 |  0.189 | 2022-06-12 23:10:35 | DOGE-USD |               | 5090X-RTX3090 | gregor | Linux | #54~20.04.1-Ubuntu SMP Thu Jun 2 23:37:17 UTC 2022 |
| RMSE-BTC-USD-10-3         | ok       |  0     |  0     | 2022-06-12 23:10:35 | DOGE-USD | 2479.42       | 5090X-RTX3090 | gregor | Linux | #54~20.04.1-Ubuntu SMP Thu Jun 2 23:37:17 UTC 2022 |
| total-BTC-USD-10-4        | ok       |  2.944 |  2.944 | 2022-06-12 23:10:35 | DOGE-USD |               | 5090X-RTX3090 | gregor | Linux | #54~20.04.1-Ubuntu SMP Thu Jun 2 23:37:17 UTC 2022 |
| training-BTC-USD-10-4     | ok       |  2.471 |  2.471 | 2022-06-12 23:10:35 | DOGE-USD |               | 5090X-RTX3090 | gregor | Linux | #54~20.04.1-Ubuntu SMP Thu Jun 2 23:37:17 UTC 2022 |
| prediction-BTC-USD-10-4   | ok       |  0.184 |  0.184 | 2022-06-12 23:10:38 | DOGE-USD |               | 5090X-RTX3090 | gregor | Linux | #54~20.04.1-Ubuntu SMP Thu Jun 2 23:37:17 UTC 2022 |
| RMSE-BTC-USD-10-4         | ok       |  0     |  0     | 2022-06-12 23:10:38 | DOGE-USD | 2777.9        | 5090X-RTX3090 | gregor | Linux | #54~20.04.1-Ubuntu SMP Thu Jun 2 23:37:17 UTC 2022 |
| total-ETH-USD-10-0        | ok       |  2.23  |  2.23  | 2022-06-12 23:10:38 | DOGE-USD |               | 5090X-RTX3090 | gregor | Linux | #54~20.04.1-Ubuntu SMP Thu Jun 2 23:37:17 UTC 2022 |
| training-ETH-USD-10-0     | ok       |  1.72  |  1.72  | 2022-06-12 23:10:38 | DOGE-USD |               | 5090X-RTX3090 | gregor | Linux | #54~20.04.1-Ubuntu SMP Thu Jun 2 23:37:17 UTC 2022 |
| prediction-ETH-USD-10-0   | ok       |  0.187 |  0.187 | 2022-06-12 23:10:40 | DOGE-USD |               | 5090X-RTX3090 | gregor | Linux | #54~20.04.1-Ubuntu SMP Thu Jun 2 23:37:17 UTC 2022 |
| RMSE-ETH-USD-10-0         | ok       |  0     |  0     | 2022-06-12 23:10:40 | DOGE-USD |  544.227      | 5090X-RTX3090 | gregor | Linux | #54~20.04.1-Ubuntu SMP Thu Jun 2 23:37:17 UTC 2022 |
| total-ETH-USD-10-1        | ok       |  2.533 |  2.533 | 2022-06-12 23:10:40 | DOGE-USD |               | 5090X-RTX3090 | gregor | Linux | #54~20.04.1-Ubuntu SMP Thu Jun 2 23:37:17 UTC 2022 |
| training-ETH-USD-10-1     | ok       |  1.96  |  1.96  | 2022-06-12 23:10:40 | DOGE-USD |               | 5090X-RTX3090 | gregor | Linux | #54~20.04.1-Ubuntu SMP Thu Jun 2 23:37:17 UTC 2022 |
| prediction-ETH-USD-10-1   | ok       |  0.192 |  0.192 | 2022-06-12 23:10:42 | DOGE-USD |               | 5090X-RTX3090 | gregor | Linux | #54~20.04.1-Ubuntu SMP Thu Jun 2 23:37:17 UTC 2022 |
| RMSE-ETH-USD-10-1         | ok       |  0     |  0     | 2022-06-12 23:10:43 | DOGE-USD |  281.141      | 5090X-RTX3090 | gregor | Linux | #54~20.04.1-Ubuntu SMP Thu Jun 2 23:37:17 UTC 2022 |
| total-ETH-USD-10-2        | ok       |  2.336 |  2.336 | 2022-06-12 23:10:43 | DOGE-USD |               | 5090X-RTX3090 | gregor | Linux | #54~20.04.1-Ubuntu SMP Thu Jun 2 23:37:17 UTC 2022 |
| training-ETH-USD-10-2     | ok       |  1.697 |  1.697 | 2022-06-12 23:10:43 | DOGE-USD |               | 5090X-RTX3090 | gregor | Linux | #54~20.04.1-Ubuntu SMP Thu Jun 2 23:37:17 UTC 2022 |
| prediction-ETH-USD-10-2   | ok       |  0.187 |  0.187 | 2022-06-12 23:10:45 | DOGE-USD |               | 5090X-RTX3090 | gregor | Linux | #54~20.04.1-Ubuntu SMP Thu Jun 2 23:37:17 UTC 2022 |
| RMSE-ETH-USD-10-2         | ok       |  0     |  0     | 2022-06-12 23:10:45 | DOGE-USD |  464.143      | 5090X-RTX3090 | gregor | Linux | #54~20.04.1-Ubuntu SMP Thu Jun 2 23:37:17 UTC 2022 |
| total-ETH-USD-10-3        | ok       |  2.061 |  2.061 | 2022-06-12 23:10:45 | DOGE-USD |               | 5090X-RTX3090 | gregor | Linux | #54~20.04.1-Ubuntu SMP Thu Jun 2 23:37:17 UTC 2022 |
| training-ETH-USD-10-3     | ok       |  1.707 |  1.707 | 2022-06-12 23:10:45 | DOGE-USD |               | 5090X-RTX3090 | gregor | Linux | #54~20.04.1-Ubuntu SMP Thu Jun 2 23:37:17 UTC 2022 |
| prediction-ETH-USD-10-3   | ok       |  0.189 |  0.189 | 2022-06-12 23:10:47 | DOGE-USD |               | 5090X-RTX3090 | gregor | Linux | #54~20.04.1-Ubuntu SMP Thu Jun 2 23:37:17 UTC 2022 |
| RMSE-ETH-USD-10-3         | ok       |  0     |  0     | 2022-06-12 23:10:47 | DOGE-USD |  499.087      | 5090X-RTX3090 | gregor | Linux | #54~20.04.1-Ubuntu SMP Thu Jun 2 23:37:17 UTC 2022 |
| total-ETH-USD-10-4        | ok       |  2.663 |  2.663 | 2022-06-12 23:10:47 | DOGE-USD |               | 5090X-RTX3090 | gregor | Linux | #54~20.04.1-Ubuntu SMP Thu Jun 2 23:37:17 UTC 2022 |
| training-ETH-USD-10-4     | ok       |  2.015 |  2.015 | 2022-06-12 23:10:47 | DOGE-USD |               | 5090X-RTX3090 | gregor | Linux | #54~20.04.1-Ubuntu SMP Thu Jun 2 23:37:17 UTC 2022 |
| prediction-ETH-USD-10-4   | ok       |  0.192 |  0.192 | 2022-06-12 23:10:49 | DOGE-USD |               | 5090X-RTX3090 | gregor | Linux | #54~20.04.1-Ubuntu SMP Thu Jun 2 23:37:17 UTC 2022 |
| RMSE-ETH-USD-10-4         | ok       |  0     |  0     | 2022-06-12 23:10:50 | DOGE-USD |  608.115      | 5090X-RTX3090 | gregor | Linux | #54~20.04.1-Ubuntu SMP Thu Jun 2 23:37:17 UTC 2022 |
| total-DOGE-USD-10-0       | ok       |  2.202 |  2.202 | 2022-06-12 23:10:50 | DOGE-USD |               | 5090X-RTX3090 | gregor | Linux | #54~20.04.1-Ubuntu SMP Thu Jun 2 23:37:17 UTC 2022 |
| training-DOGE-USD-10-0    | ok       |  1.836 |  1.836 | 2022-06-12 23:10:50 | DOGE-USD |               | 5090X-RTX3090 | gregor | Linux | #54~20.04.1-Ubuntu SMP Thu Jun 2 23:37:17 UTC 2022 |
| prediction-DOGE-USD-10-0  | ok       |  0.19  |  0.19  | 2022-06-12 23:10:52 | DOGE-USD |               | 5090X-RTX3090 | gregor | Linux | #54~20.04.1-Ubuntu SMP Thu Jun 2 23:37:17 UTC 2022 |
| RMSE-DOGE-USD-10-0        | ok       |  0     |  0     | 2022-06-12 23:10:52 | DOGE-USD |    0.0138323  | 5090X-RTX3090 | gregor | Linux | #54~20.04.1-Ubuntu SMP Thu Jun 2 23:37:17 UTC 2022 |
| total-DOGE-USD-10-1       | ok       |  2.245 |  2.245 | 2022-06-12 23:10:52 | DOGE-USD |               | 5090X-RTX3090 | gregor | Linux | #54~20.04.1-Ubuntu SMP Thu Jun 2 23:37:17 UTC 2022 |
| training-DOGE-USD-10-1    | ok       |  1.809 |  1.809 | 2022-06-12 23:10:52 | DOGE-USD |               | 5090X-RTX3090 | gregor | Linux | #54~20.04.1-Ubuntu SMP Thu Jun 2 23:37:17 UTC 2022 |
| prediction-DOGE-USD-10-1  | ok       |  0.187 |  0.187 | 2022-06-12 23:10:54 | DOGE-USD |               | 5090X-RTX3090 | gregor | Linux | #54~20.04.1-Ubuntu SMP Thu Jun 2 23:37:17 UTC 2022 |
| RMSE-DOGE-USD-10-1        | ok       |  0     |  0     | 2022-06-12 23:10:54 | DOGE-USD |    0.0104991  | 5090X-RTX3090 | gregor | Linux | #54~20.04.1-Ubuntu SMP Thu Jun 2 23:37:17 UTC 2022 |
| total-DOGE-USD-10-2       | ok       |  2.513 |  2.513 | 2022-06-12 23:10:54 | DOGE-USD |               | 5090X-RTX3090 | gregor | Linux | #54~20.04.1-Ubuntu SMP Thu Jun 2 23:37:17 UTC 2022 |
| training-DOGE-USD-10-2    | ok       |  2.129 |  2.129 | 2022-06-12 23:10:54 | DOGE-USD |               | 5090X-RTX3090 | gregor | Linux | #54~20.04.1-Ubuntu SMP Thu Jun 2 23:37:17 UTC 2022 |
| prediction-DOGE-USD-10-2  | ok       |  0.189 |  0.189 | 2022-06-12 23:10:56 | DOGE-USD |               | 5090X-RTX3090 | gregor | Linux | #54~20.04.1-Ubuntu SMP Thu Jun 2 23:37:17 UTC 2022 |
| RMSE-DOGE-USD-10-2        | ok       |  0     |  0     | 2022-06-12 23:10:57 | DOGE-USD |    0.0127487  | 5090X-RTX3090 | gregor | Linux | #54~20.04.1-Ubuntu SMP Thu Jun 2 23:37:17 UTC 2022 |
| total-DOGE-USD-10-3       | ok       |  2.171 |  2.171 | 2022-06-12 23:10:57 | DOGE-USD |               | 5090X-RTX3090 | gregor | Linux | #54~20.04.1-Ubuntu SMP Thu Jun 2 23:37:17 UTC 2022 |
| training-DOGE-USD-10-3    | ok       |  1.718 |  1.718 | 2022-06-12 23:10:57 | DOGE-USD |               | 5090X-RTX3090 | gregor | Linux | #54~20.04.1-Ubuntu SMP Thu Jun 2 23:37:17 UTC 2022 |
| prediction-DOGE-USD-10-3  | ok       |  0.192 |  0.192 | 2022-06-12 23:10:59 | DOGE-USD |               | 5090X-RTX3090 | gregor | Linux | #54~20.04.1-Ubuntu SMP Thu Jun 2 23:37:17 UTC 2022 |
| RMSE-DOGE-USD-10-3        | ok       |  0     |  0     | 2022-06-12 23:10:59 | DOGE-USD |    0.0199132  | 5090X-RTX3090 | gregor | Linux | #54~20.04.1-Ubuntu SMP Thu Jun 2 23:37:17 UTC 2022 |
| total-DOGE-USD-10-4       | ok       |  2.323 |  2.323 | 2022-06-12 23:10:59 | DOGE-USD |               | 5090X-RTX3090 | gregor | Linux | #54~20.04.1-Ubuntu SMP Thu Jun 2 23:37:17 UTC 2022 |
| training-DOGE-USD-10-4    | ok       |  1.678 |  1.678 | 2022-06-12 23:10:59 | DOGE-USD |               | 5090X-RTX3090 | gregor | Linux | #54~20.04.1-Ubuntu SMP Thu Jun 2 23:37:17 UTC 2022 |
| prediction-DOGE-USD-10-4  | ok       |  0.188 |  0.188 | 2022-06-12 23:11:01 | DOGE-USD |               | 5090X-RTX3090 | gregor | Linux | #54~20.04.1-Ubuntu SMP Thu Jun 2 23:37:17 UTC 2022 |
| RMSE-DOGE-USD-10-4        | ok       |  0     |  0     | 2022-06-12 23:11:01 | DOGE-USD |    0.0199226  | 5090X-RTX3090 | gregor | Linux | #54~20.04.1-Ubuntu SMP Thu Jun 2 23:37:17 UTC 2022 |
| total-EOS-USD-50-0        | ok       |  6.014 |  6.014 | 2022-06-12 23:11:01 | DOGE-USD |               | 5090X-RTX3090 | gregor | Linux | #54~20.04.1-Ubuntu SMP Thu Jun 2 23:37:17 UTC 2022 |
| training-EOS-USD-50-0     | ok       |  5.605 |  5.605 | 2022-06-12 23:11:01 | DOGE-USD |               | 5090X-RTX3090 | gregor | Linux | #54~20.04.1-Ubuntu SMP Thu Jun 2 23:37:17 UTC 2022 |
| prediction-EOS-USD-50-0   | ok       |  0.187 |  0.187 | 2022-06-12 23:11:07 | DOGE-USD |               | 5090X-RTX3090 | gregor | Linux | #54~20.04.1-Ubuntu SMP Thu Jun 2 23:37:17 UTC 2022 |
| RMSE-EOS-USD-50-0         | ok       |  0     |  0     | 2022-06-12 23:11:07 | DOGE-USD |    0.2017     | 5090X-RTX3090 | gregor | Linux | #54~20.04.1-Ubuntu SMP Thu Jun 2 23:37:17 UTC 2022 |
| total-EOS-USD-50-1        | ok       |  5.969 |  5.969 | 2022-06-12 23:11:07 | DOGE-USD |               | 5090X-RTX3090 | gregor | Linux | #54~20.04.1-Ubuntu SMP Thu Jun 2 23:37:17 UTC 2022 |
| training-EOS-USD-50-1     | ok       |  5.336 |  5.336 | 2022-06-12 23:11:08 | DOGE-USD |               | 5090X-RTX3090 | gregor | Linux | #54~20.04.1-Ubuntu SMP Thu Jun 2 23:37:17 UTC 2022 |
| prediction-EOS-USD-50-1   | ok       |  0.187 |  0.187 | 2022-06-12 23:11:13 | DOGE-USD |               | 5090X-RTX3090 | gregor | Linux | #54~20.04.1-Ubuntu SMP Thu Jun 2 23:37:17 UTC 2022 |
| RMSE-EOS-USD-50-1         | ok       |  0     |  0     | 2022-06-12 23:11:13 | DOGE-USD |    0.121109   | 5090X-RTX3090 | gregor | Linux | #54~20.04.1-Ubuntu SMP Thu Jun 2 23:37:17 UTC 2022 |
| total-EOS-USD-50-2        | ok       |  5.714 |  5.714 | 2022-06-12 23:11:13 | DOGE-USD |               | 5090X-RTX3090 | gregor | Linux | #54~20.04.1-Ubuntu SMP Thu Jun 2 23:37:17 UTC 2022 |
| training-EOS-USD-50-2     | ok       |  5.288 |  5.288 | 2022-06-12 23:11:13 | DOGE-USD |               | 5090X-RTX3090 | gregor | Linux | #54~20.04.1-Ubuntu SMP Thu Jun 2 23:37:17 UTC 2022 |
| prediction-EOS-USD-50-2   | ok       |  0.19  |  0.19  | 2022-06-12 23:11:19 | DOGE-USD |               | 5090X-RTX3090 | gregor | Linux | #54~20.04.1-Ubuntu SMP Thu Jun 2 23:37:17 UTC 2022 |
| RMSE-EOS-USD-50-2         | ok       |  0     |  0     | 2022-06-12 23:11:19 | DOGE-USD |    0.138174   | 5090X-RTX3090 | gregor | Linux | #54~20.04.1-Ubuntu SMP Thu Jun 2 23:37:17 UTC 2022 |
| total-EOS-USD-50-3        | ok       |  6.04  |  6.04  | 2022-06-12 23:11:19 | DOGE-USD |               | 5090X-RTX3090 | gregor | Linux | #54~20.04.1-Ubuntu SMP Thu Jun 2 23:37:17 UTC 2022 |
| training-EOS-USD-50-3     | ok       |  5.633 |  5.633 | 2022-06-12 23:11:19 | DOGE-USD |               | 5090X-RTX3090 | gregor | Linux | #54~20.04.1-Ubuntu SMP Thu Jun 2 23:37:17 UTC 2022 |
| prediction-EOS-USD-50-3   | ok       |  0.186 |  0.186 | 2022-06-12 23:11:25 | DOGE-USD |               | 5090X-RTX3090 | gregor | Linux | #54~20.04.1-Ubuntu SMP Thu Jun 2 23:37:17 UTC 2022 |
| RMSE-EOS-USD-50-3         | ok       |  0     |  0     | 2022-06-12 23:11:25 | DOGE-USD |    0.127631   | 5090X-RTX3090 | gregor | Linux | #54~20.04.1-Ubuntu SMP Thu Jun 2 23:37:17 UTC 2022 |
| total-EOS-USD-50-4        | ok       |  5.831 |  5.831 | 2022-06-12 23:11:25 | DOGE-USD |               | 5090X-RTX3090 | gregor | Linux | #54~20.04.1-Ubuntu SMP Thu Jun 2 23:37:17 UTC 2022 |
| training-EOS-USD-50-4     | ok       |  5.233 |  5.233 | 2022-06-12 23:11:25 | DOGE-USD |               | 5090X-RTX3090 | gregor | Linux | #54~20.04.1-Ubuntu SMP Thu Jun 2 23:37:17 UTC 2022 |
| prediction-EOS-USD-50-4   | ok       |  0.191 |  0.191 | 2022-06-12 23:11:30 | DOGE-USD |               | 5090X-RTX3090 | gregor | Linux | #54~20.04.1-Ubuntu SMP Thu Jun 2 23:37:17 UTC 2022 |
| RMSE-EOS-USD-50-4         | ok       |  0     |  0     | 2022-06-12 23:11:31 | DOGE-USD |    0.162357   | 5090X-RTX3090 | gregor | Linux | #54~20.04.1-Ubuntu SMP Thu Jun 2 23:37:17 UTC 2022 |
| total-BTC-USD-50-0        | ok       |  9.751 |  9.751 | 2022-06-12 23:11:31 | DOGE-USD |               | 5090X-RTX3090 | gregor | Linux | #54~20.04.1-Ubuntu SMP Thu Jun 2 23:37:17 UTC 2022 |
| training-BTC-USD-50-0     | ok       |  8.892 |  8.892 | 2022-06-12 23:11:31 | DOGE-USD |               | 5090X-RTX3090 | gregor | Linux | #54~20.04.1-Ubuntu SMP Thu Jun 2 23:37:17 UTC 2022 |
| prediction-BTC-USD-50-0   | ok       |  0.383 |  0.383 | 2022-06-12 23:11:40 | DOGE-USD |               | 5090X-RTX3090 | gregor | Linux | #54~20.04.1-Ubuntu SMP Thu Jun 2 23:37:17 UTC 2022 |
| RMSE-BTC-USD-50-0         | ok       |  0     |  0     | 2022-06-12 23:11:40 | DOGE-USD | 1628.58       | 5090X-RTX3090 | gregor | Linux | #54~20.04.1-Ubuntu SMP Thu Jun 2 23:37:17 UTC 2022 |
| total-BTC-USD-50-1        | ok       |  9.659 |  9.659 | 2022-06-12 23:11:40 | DOGE-USD |               | 5090X-RTX3090 | gregor | Linux | #54~20.04.1-Ubuntu SMP Thu Jun 2 23:37:17 UTC 2022 |
| training-BTC-USD-50-1     | ok       |  9.02  |  9.02  | 2022-06-12 23:11:41 | DOGE-USD |               | 5090X-RTX3090 | gregor | Linux | #54~20.04.1-Ubuntu SMP Thu Jun 2 23:37:17 UTC 2022 |
| prediction-BTC-USD-50-1   | ok       |  0.189 |  0.189 | 2022-06-12 23:11:50 | DOGE-USD |               | 5090X-RTX3090 | gregor | Linux | #54~20.04.1-Ubuntu SMP Thu Jun 2 23:37:17 UTC 2022 |
| RMSE-BTC-USD-50-1         | ok       |  0     |  0     | 2022-06-12 23:11:50 | DOGE-USD | 1401.25       | 5090X-RTX3090 | gregor | Linux | #54~20.04.1-Ubuntu SMP Thu Jun 2 23:37:17 UTC 2022 |
| total-BTC-USD-50-2        | ok       |  9.279 |  9.279 | 2022-06-12 23:11:50 | DOGE-USD |               | 5090X-RTX3090 | gregor | Linux | #54~20.04.1-Ubuntu SMP Thu Jun 2 23:37:17 UTC 2022 |
| training-BTC-USD-50-2     | ok       |  8.851 |  8.851 | 2022-06-12 23:11:50 | DOGE-USD |               | 5090X-RTX3090 | gregor | Linux | #54~20.04.1-Ubuntu SMP Thu Jun 2 23:37:17 UTC 2022 |
| prediction-BTC-USD-50-2   | ok       |  0.187 |  0.187 | 2022-06-12 23:11:59 | DOGE-USD |               | 5090X-RTX3090 | gregor | Linux | #54~20.04.1-Ubuntu SMP Thu Jun 2 23:37:17 UTC 2022 |
| RMSE-BTC-USD-50-2         | ok       |  0     |  0     | 2022-06-12 23:11:59 | DOGE-USD | 1928.86       | 5090X-RTX3090 | gregor | Linux | #54~20.04.1-Ubuntu SMP Thu Jun 2 23:37:17 UTC 2022 |
| total-BTC-USD-50-3        | ok       |  9.741 |  9.741 | 2022-06-12 23:11:59 | DOGE-USD |               | 5090X-RTX3090 | gregor | Linux | #54~20.04.1-Ubuntu SMP Thu Jun 2 23:37:17 UTC 2022 |
| training-BTC-USD-50-3     | ok       |  8.868 |  8.868 | 2022-06-12 23:12:00 | DOGE-USD |               | 5090X-RTX3090 | gregor | Linux | #54~20.04.1-Ubuntu SMP Thu Jun 2 23:37:17 UTC 2022 |
| prediction-BTC-USD-50-3   | ok       |  0.187 |  0.187 | 2022-06-12 23:12:09 | DOGE-USD |               | 5090X-RTX3090 | gregor | Linux | #54~20.04.1-Ubuntu SMP Thu Jun 2 23:37:17 UTC 2022 |
| RMSE-BTC-USD-50-3         | ok       |  0     |  0     | 2022-06-12 23:12:09 | DOGE-USD | 1510.3        | 5090X-RTX3090 | gregor | Linux | #54~20.04.1-Ubuntu SMP Thu Jun 2 23:37:17 UTC 2022 |
| total-BTC-USD-50-4        | ok       |  9.702 |  9.702 | 2022-06-12 23:12:09 | DOGE-USD |               | 5090X-RTX3090 | gregor | Linux | #54~20.04.1-Ubuntu SMP Thu Jun 2 23:37:17 UTC 2022 |
| training-BTC-USD-50-4     | ok       |  9.312 |  9.312 | 2022-06-12 23:12:09 | DOGE-USD |               | 5090X-RTX3090 | gregor | Linux | #54~20.04.1-Ubuntu SMP Thu Jun 2 23:37:17 UTC 2022 |
| prediction-BTC-USD-50-4   | ok       |  0.186 |  0.186 | 2022-06-12 23:12:19 | DOGE-USD |               | 5090X-RTX3090 | gregor | Linux | #54~20.04.1-Ubuntu SMP Thu Jun 2 23:37:17 UTC 2022 |
| RMSE-BTC-USD-50-4         | ok       |  0     |  0     | 2022-06-12 23:12:19 | DOGE-USD | 1423.55       | 5090X-RTX3090 | gregor | Linux | #54~20.04.1-Ubuntu SMP Thu Jun 2 23:37:17 UTC 2022 |
| total-ETH-USD-50-0        | ok       |  5.628 |  5.628 | 2022-06-12 23:12:19 | DOGE-USD |               | 5090X-RTX3090 | gregor | Linux | #54~20.04.1-Ubuntu SMP Thu Jun 2 23:37:17 UTC 2022 |
| training-ETH-USD-50-0     | ok       |  5.235 |  5.235 | 2022-06-12 23:12:19 | DOGE-USD |               | 5090X-RTX3090 | gregor | Linux | #54~20.04.1-Ubuntu SMP Thu Jun 2 23:37:17 UTC 2022 |
