
+------------------+----------------------------------------------------------------------------------+
| Attribute        | Value                                                                            |
|------------------+----------------------------------------------------------------------------------|
| cpu              |                                                                                  |
| cpu_cores        | 6                                                                                |
| cpu_count        | 12                                                                               |
| cpu_threads      | 12                                                                               |
| frequency        | scpufreq(current=3600.0, min=0.0, max=3600.0)                                    |
| mem.available    | 2.3 GiB                                                                          |
| mem.free         | 2.3 GiB                                                                          |
| mem.percent      | 85.6 %                                                                           |
| mem.total        | 16.0 GiB                                                                         |
| mem.used         | 13.7 GiB                                                                         |
| platform.version | ('10', '10.0.19043', 'SP0', 'Multiprocessor Free')                               |
| python           | 3.10.5 (tags/v3.10.5:f377153, Jun  6 2022, 16:14:13) [MSC v.1929 64 bit (AMD64)] |
| python.pip       | 22.0.4                                                                           |
| python.version   | 3.10.5                                                                           |
| sys.platform     | win32                                                                            |
| uname.machine    | AMD64                                                                            |
| uname.node       | 3600-GTX1660                                                                     |
| uname.processor  | AMD64 Family 23 Model 113 Stepping 0, AuthenticAMD                               |
| uname.release    | 10                                                                               |
| uname.system     | Windows                                                                          |
| uname.version    | 10.0.19043                                                                       |
| user             | jp                                                                               |
+------------------+----------------------------------------------------------------------------------+

+---------------------------+----------+----------+----------+---------------------+----------+---------------+--------------+--------+---------+----------------------------------------------------+
| Name                      | Status   |     Time |      Sum | Start               | tag      |           msg | Node         | User   | OS      | Version                                            |
| RMSE-BTC-USD-10-3         | ok       |    0     |    0     | 2022-06-14 02:45:25 | DOGE-USD | 3014.03       | 3600-GTX1660 | jp     | Windows | ('10', '10.0.19043', 'SP0', 'Multiprocessor Free') |
| total-BTC-USD-10-4        | ok       |   15.884 |   15.884 | 2022-06-14 02:45:25 | DOGE-USD |               | 3600-GTX1660 | jp     | Windows | ('10', '10.0.19043', 'SP0', 'Multiprocessor Free') |
| training-BTC-USD-10-4     | ok       |   15.011 |   15.011 | 2022-06-14 02:45:26 | DOGE-USD |               | 3600-GTX1660 | jp     | Windows | ('10', '10.0.19043', 'SP0', 'Multiprocessor Free') |
| prediction-BTC-USD-10-4   | ok       |    0.34  |    0.34  | 2022-06-14 02:45:41 | DOGE-USD |               | 3600-GTX1660 | jp     | Windows | ('10', '10.0.19043', 'SP0', 'Multiprocessor Free') |
| RMSE-BTC-USD-10-4         | ok       |    0     |    0     | 2022-06-14 02:45:41 | DOGE-USD | 3296.03       | 3600-GTX1660 | jp     | Windows | ('10', '10.0.19043', 'SP0', 'Multiprocessor Free') |
| total-ETH-USD-10-0        | ok       |    7.924 |    7.924 | 2022-06-14 02:45:41 | DOGE-USD |               | 3600-GTX1660 | jp     | Windows | ('10', '10.0.19043', 'SP0', 'Multiprocessor Free') |
| training-ETH-USD-10-0     | ok       |    7.12  |    7.12  | 2022-06-14 02:45:42 | DOGE-USD |               | 3600-GTX1660 | jp     | Windows | ('10', '10.0.19043', 'SP0', 'Multiprocessor Free') |
| prediction-ETH-USD-10-0   | ok       |    0.307 |    0.307 | 2022-06-14 02:45:49 | DOGE-USD |               | 3600-GTX1660 | jp     | Windows | ('10', '10.0.19043', 'SP0', 'Multiprocessor Free') |
| RMSE-ETH-USD-10-0         | ok       |    0     |    0     | 2022-06-14 02:45:49 | DOGE-USD |  299.558      | 3600-GTX1660 | jp     | Windows | ('10', '10.0.19043', 'SP0', 'Multiprocessor Free') |
| total-ETH-USD-10-1        | ok       |   11.353 |   11.353 | 2022-06-14 02:45:49 | DOGE-USD |               | 3600-GTX1660 | jp     | Windows | ('10', '10.0.19043', 'SP0', 'Multiprocessor Free') |
| training-ETH-USD-10-1     | ok       |   10.621 |   10.621 | 2022-06-14 02:45:50 | DOGE-USD |               | 3600-GTX1660 | jp     | Windows | ('10', '10.0.19043', 'SP0', 'Multiprocessor Free') |
| prediction-ETH-USD-10-1   | ok       |    0.341 |    0.341 | 2022-06-14 02:46:00 | DOGE-USD |               | 3600-GTX1660 | jp     | Windows | ('10', '10.0.19043', 'SP0', 'Multiprocessor Free') |
| RMSE-ETH-USD-10-1         | ok       |    0     |    0     | 2022-06-14 02:46:01 | DOGE-USD |  398.169      | 3600-GTX1660 | jp     | Windows | ('10', '10.0.19043', 'SP0', 'Multiprocessor Free') |
| total-ETH-USD-10-2        | ok       |    9.429 |    9.429 | 2022-06-14 02:46:01 | DOGE-USD |               | 3600-GTX1660 | jp     | Windows | ('10', '10.0.19043', 'SP0', 'Multiprocessor Free') |
| training-ETH-USD-10-2     | ok       |    8.687 |    8.687 | 2022-06-14 02:46:01 | DOGE-USD |               | 3600-GTX1660 | jp     | Windows | ('10', '10.0.19043', 'SP0', 'Multiprocessor Free') |
| prediction-ETH-USD-10-2   | ok       |    0.358 |    0.358 | 2022-06-14 02:46:10 | DOGE-USD |               | 3600-GTX1660 | jp     | Windows | ('10', '10.0.19043', 'SP0', 'Multiprocessor Free') |
| RMSE-ETH-USD-10-2         | ok       |    0     |    0     | 2022-06-14 02:46:10 | DOGE-USD |  544.318      | 3600-GTX1660 | jp     | Windows | ('10', '10.0.19043', 'SP0', 'Multiprocessor Free') |
| total-ETH-USD-10-3        | ok       |   11.462 |   11.462 | 2022-06-14 02:46:10 | DOGE-USD |               | 3600-GTX1660 | jp     | Windows | ('10', '10.0.19043', 'SP0', 'Multiprocessor Free') |
| training-ETH-USD-10-3     | ok       |    9.321 |    9.321 | 2022-06-14 02:46:12 | DOGE-USD |               | 3600-GTX1660 | jp     | Windows | ('10', '10.0.19043', 'SP0', 'Multiprocessor Free') |
| prediction-ETH-USD-10-3   | ok       |    0.314 |    0.314 | 2022-06-14 02:46:21 | DOGE-USD |               | 3600-GTX1660 | jp     | Windows | ('10', '10.0.19043', 'SP0', 'Multiprocessor Free') |
| RMSE-ETH-USD-10-3         | ok       |    0     |    0     | 2022-06-14 02:46:21 | DOGE-USD |  191.061      | 3600-GTX1660 | jp     | Windows | ('10', '10.0.19043', 'SP0', 'Multiprocessor Free') |
| total-ETH-USD-10-4        | ok       |    9.592 |    9.592 | 2022-06-14 02:46:21 | DOGE-USD |               | 3600-GTX1660 | jp     | Windows | ('10', '10.0.19043', 'SP0', 'Multiprocessor Free') |
| training-ETH-USD-10-4     | ok       |    8.86  |    8.86  | 2022-06-14 02:46:22 | DOGE-USD |               | 3600-GTX1660 | jp     | Windows | ('10', '10.0.19043', 'SP0', 'Multiprocessor Free') |
| prediction-ETH-USD-10-4   | ok       |    0.305 |    0.305 | 2022-06-14 02:46:31 | DOGE-USD |               | 3600-GTX1660 | jp     | Windows | ('10', '10.0.19043', 'SP0', 'Multiprocessor Free') |
| RMSE-ETH-USD-10-4         | ok       |    0     |    0     | 2022-06-14 02:46:31 | DOGE-USD |  658.84       | 3600-GTX1660 | jp     | Windows | ('10', '10.0.19043', 'SP0', 'Multiprocessor Free') |
| total-DOGE-USD-10-0       | ok       |    8.771 |    8.771 | 2022-06-14 02:46:31 | DOGE-USD |               | 3600-GTX1660 | jp     | Windows | ('10', '10.0.19043', 'SP0', 'Multiprocessor Free') |
| training-DOGE-USD-10-0    | ok       |    8.006 |    8.006 | 2022-06-14 02:46:31 | DOGE-USD |               | 3600-GTX1660 | jp     | Windows | ('10', '10.0.19043', 'SP0', 'Multiprocessor Free') |
| prediction-DOGE-USD-10-0  | ok       |    0.333 |    0.333 | 2022-06-14 02:46:39 | DOGE-USD |               | 3600-GTX1660 | jp     | Windows | ('10', '10.0.19043', 'SP0', 'Multiprocessor Free') |
| RMSE-DOGE-USD-10-0        | ok       |    0     |    0     | 2022-06-14 02:46:40 | DOGE-USD |    0.0217499  | 3600-GTX1660 | jp     | Windows | ('10', '10.0.19043', 'SP0', 'Multiprocessor Free') |
| total-DOGE-USD-10-1       | ok       |    9.237 |    9.237 | 2022-06-14 02:46:40 | DOGE-USD |               | 3600-GTX1660 | jp     | Windows | ('10', '10.0.19043', 'SP0', 'Multiprocessor Free') |
| training-DOGE-USD-10-1    | ok       |    8.07  |    8.07  | 2022-06-14 02:46:40 | DOGE-USD |               | 3600-GTX1660 | jp     | Windows | ('10', '10.0.19043', 'SP0', 'Multiprocessor Free') |
| prediction-DOGE-USD-10-1  | ok       |    0.514 |    0.514 | 2022-06-14 02:46:48 | DOGE-USD |               | 3600-GTX1660 | jp     | Windows | ('10', '10.0.19043', 'SP0', 'Multiprocessor Free') |
| RMSE-DOGE-USD-10-1        | ok       |    0     |    0     | 2022-06-14 02:46:49 | DOGE-USD |    0.0125784  | 3600-GTX1660 | jp     | Windows | ('10', '10.0.19043', 'SP0', 'Multiprocessor Free') |
| total-DOGE-USD-10-2       | ok       |    9.507 |    9.507 | 2022-06-14 02:46:49 | DOGE-USD |               | 3600-GTX1660 | jp     | Windows | ('10', '10.0.19043', 'SP0', 'Multiprocessor Free') |
| training-DOGE-USD-10-2    | ok       |    8.746 |    8.746 | 2022-06-14 02:46:49 | DOGE-USD |               | 3600-GTX1660 | jp     | Windows | ('10', '10.0.19043', 'SP0', 'Multiprocessor Free') |
| prediction-DOGE-USD-10-2  | ok       |    0.35  |    0.35  | 2022-06-14 02:46:58 | DOGE-USD |               | 3600-GTX1660 | jp     | Windows | ('10', '10.0.19043', 'SP0', 'Multiprocessor Free') |
| RMSE-DOGE-USD-10-2        | ok       |    0     |    0     | 2022-06-14 02:46:59 | DOGE-USD |    0.0433346  | 3600-GTX1660 | jp     | Windows | ('10', '10.0.19043', 'SP0', 'Multiprocessor Free') |
| total-DOGE-USD-10-3       | ok       |    9.508 |    9.508 | 2022-06-14 02:46:59 | DOGE-USD |               | 3600-GTX1660 | jp     | Windows | ('10', '10.0.19043', 'SP0', 'Multiprocessor Free') |
| training-DOGE-USD-10-3    | ok       |    8.688 |    8.688 | 2022-06-14 02:46:59 | DOGE-USD |               | 3600-GTX1660 | jp     | Windows | ('10', '10.0.19043', 'SP0', 'Multiprocessor Free') |
| prediction-DOGE-USD-10-3  | ok       |    0.401 |    0.401 | 2022-06-14 02:47:08 | DOGE-USD |               | 3600-GTX1660 | jp     | Windows | ('10', '10.0.19043', 'SP0', 'Multiprocessor Free') |
| RMSE-DOGE-USD-10-3        | ok       |    0     |    0     | 2022-06-14 02:47:08 | DOGE-USD |    0.0118002  | 3600-GTX1660 | jp     | Windows | ('10', '10.0.19043', 'SP0', 'Multiprocessor Free') |
| total-DOGE-USD-10-4       | ok       |   10.004 |   10.004 | 2022-06-14 02:47:08 | DOGE-USD |               | 3600-GTX1660 | jp     | Windows | ('10', '10.0.19043', 'SP0', 'Multiprocessor Free') |
| training-DOGE-USD-10-4    | ok       |    9.16  |    9.16  | 2022-06-14 02:47:09 | DOGE-USD |               | 3600-GTX1660 | jp     | Windows | ('10', '10.0.19043', 'SP0', 'Multiprocessor Free') |
| prediction-DOGE-USD-10-4  | ok       |    0.353 |    0.353 | 2022-06-14 02:47:18 | DOGE-USD |               | 3600-GTX1660 | jp     | Windows | ('10', '10.0.19043', 'SP0', 'Multiprocessor Free') |
| RMSE-DOGE-USD-10-4        | ok       |    0     |    0     | 2022-06-14 02:47:18 | DOGE-USD |    0.00850185 | 3600-GTX1660 | jp     | Windows | ('10', '10.0.19043', 'SP0', 'Multiprocessor Free') |
| total-EOS-USD-50-0        | ok       |   40.593 |   40.593 | 2022-06-14 02:47:18 | DOGE-USD |               | 3600-GTX1660 | jp     | Windows | ('10', '10.0.19043', 'SP0', 'Multiprocessor Free') |
| training-EOS-USD-50-0     | ok       |   39.454 |   39.454 | 2022-06-14 02:47:19 | DOGE-USD |               | 3600-GTX1660 | jp     | Windows | ('10', '10.0.19043', 'SP0', 'Multiprocessor Free') |
| prediction-EOS-USD-50-0   | ok       |    0.339 |    0.339 | 2022-06-14 02:47:58 | DOGE-USD |               | 3600-GTX1660 | jp     | Windows | ('10', '10.0.19043', 'SP0', 'Multiprocessor Free') |
| RMSE-EOS-USD-50-0         | ok       |    0     |    0     | 2022-06-14 02:47:59 | DOGE-USD |    0.141372   | 3600-GTX1660 | jp     | Windows | ('10', '10.0.19043', 'SP0', 'Multiprocessor Free') |
| total-EOS-USD-50-1        | ok       |   37.603 |   37.603 | 2022-06-14 02:47:59 | DOGE-USD |               | 3600-GTX1660 | jp     | Windows | ('10', '10.0.19043', 'SP0', 'Multiprocessor Free') |
| training-EOS-USD-50-1     | ok       |   36.846 |   36.846 | 2022-06-14 02:47:59 | DOGE-USD |               | 3600-GTX1660 | jp     | Windows | ('10', '10.0.19043', 'SP0', 'Multiprocessor Free') |
| prediction-EOS-USD-50-1   | ok       |    0.353 |    0.353 | 2022-06-14 02:48:36 | DOGE-USD |               | 3600-GTX1660 | jp     | Windows | ('10', '10.0.19043', 'SP0', 'Multiprocessor Free') |
| RMSE-EOS-USD-50-1         | ok       |    0     |    0     | 2022-06-14 02:48:36 | DOGE-USD |    0.185733   | 3600-GTX1660 | jp     | Windows | ('10', '10.0.19043', 'SP0', 'Multiprocessor Free') |
| total-EOS-USD-50-2        | ok       |   36.799 |   36.799 | 2022-06-14 02:48:36 | DOGE-USD |               | 3600-GTX1660 | jp     | Windows | ('10', '10.0.19043', 'SP0', 'Multiprocessor Free') |
| training-EOS-USD-50-2     | ok       |   36.018 |   36.018 | 2022-06-14 02:48:37 | DOGE-USD |               | 3600-GTX1660 | jp     | Windows | ('10', '10.0.19043', 'SP0', 'Multiprocessor Free') |
| prediction-EOS-USD-50-2   | ok       |    0.36  |    0.36  | 2022-06-14 02:49:13 | DOGE-USD |               | 3600-GTX1660 | jp     | Windows | ('10', '10.0.19043', 'SP0', 'Multiprocessor Free') |
| RMSE-EOS-USD-50-2         | ok       |    0     |    0     | 2022-06-14 02:49:13 | DOGE-USD |    0.149475   | 3600-GTX1660 | jp     | Windows | ('10', '10.0.19043', 'SP0', 'Multiprocessor Free') |
| total-EOS-USD-50-3        | ok       |   44.411 |   44.411 | 2022-06-14 02:49:13 | DOGE-USD |               | 3600-GTX1660 | jp     | Windows | ('10', '10.0.19043', 'SP0', 'Multiprocessor Free') |
| training-EOS-USD-50-3     | ok       |   41.308 |   41.308 | 2022-06-14 02:49:16 | DOGE-USD |               | 3600-GTX1660 | jp     | Windows | ('10', '10.0.19043', 'SP0', 'Multiprocessor Free') |
| prediction-EOS-USD-50-3   | ok       |    0.318 |    0.318 | 2022-06-14 02:49:57 | DOGE-USD |               | 3600-GTX1660 | jp     | Windows | ('10', '10.0.19043', 'SP0', 'Multiprocessor Free') |
| RMSE-EOS-USD-50-3         | ok       |    0     |    0     | 2022-06-14 02:49:57 | DOGE-USD |    0.186546   | 3600-GTX1660 | jp     | Windows | ('10', '10.0.19043', 'SP0', 'Multiprocessor Free') |
| total-EOS-USD-50-4        | ok       |   39.258 |   39.258 | 2022-06-14 02:49:57 | DOGE-USD |               | 3600-GTX1660 | jp     | Windows | ('10', '10.0.19043', 'SP0', 'Multiprocessor Free') |
| training-EOS-USD-50-4     | ok       |   38.454 |   38.454 | 2022-06-14 02:49:58 | DOGE-USD |               | 3600-GTX1660 | jp     | Windows | ('10', '10.0.19043', 'SP0', 'Multiprocessor Free') |
| prediction-EOS-USD-50-4   | ok       |    0.384 |    0.384 | 2022-06-14 02:50:36 | DOGE-USD |               | 3600-GTX1660 | jp     | Windows | ('10', '10.0.19043', 'SP0', 'Multiprocessor Free') |
| RMSE-EOS-USD-50-4         | ok       |    0     |    0     | 2022-06-14 02:50:37 | DOGE-USD |    0.169797   | 3600-GTX1660 | jp     | Windows | ('10', '10.0.19043', 'SP0', 'Multiprocessor Free') |
| total-BTC-USD-50-0        | ok       |   62.173 |   62.173 | 2022-06-14 02:50:37 | DOGE-USD |               | 3600-GTX1660 | jp     | Windows | ('10', '10.0.19043', 'SP0', 'Multiprocessor Free') |
| training-BTC-USD-50-0     | ok       |   61.296 |   61.296 | 2022-06-14 02:50:37 | DOGE-USD |               | 3600-GTX1660 | jp     | Windows | ('10', '10.0.19043', 'SP0', 'Multiprocessor Free') |
| prediction-BTC-USD-50-0   | ok       |    0.314 |    0.314 | 2022-06-14 02:51:39 | DOGE-USD |               | 3600-GTX1660 | jp     | Windows | ('10', '10.0.19043', 'SP0', 'Multiprocessor Free') |
| RMSE-BTC-USD-50-0         | ok       |    0     |    0     | 2022-06-14 02:51:39 | DOGE-USD | 2581.74       | 3600-GTX1660 | jp     | Windows | ('10', '10.0.19043', 'SP0', 'Multiprocessor Free') |
| total-BTC-USD-50-1        | ok       |   73.952 |   73.952 | 2022-06-14 02:51:39 | DOGE-USD |               | 3600-GTX1660 | jp     | Windows | ('10', '10.0.19043', 'SP0', 'Multiprocessor Free') |
| training-BTC-USD-50-1     | ok       |   73.176 |   73.176 | 2022-06-14 02:51:39 | DOGE-USD |               | 3600-GTX1660 | jp     | Windows | ('10', '10.0.19043', 'SP0', 'Multiprocessor Free') |
| prediction-BTC-USD-50-1   | ok       |    0.303 |    0.303 | 2022-06-14 02:52:53 | DOGE-USD |               | 3600-GTX1660 | jp     | Windows | ('10', '10.0.19043', 'SP0', 'Multiprocessor Free') |
| RMSE-BTC-USD-50-1         | ok       |    0     |    0     | 2022-06-14 02:52:53 | DOGE-USD | 1765.83       | 3600-GTX1660 | jp     | Windows | ('10', '10.0.19043', 'SP0', 'Multiprocessor Free') |
| total-BTC-USD-50-2        | ok       |   63.892 |   63.892 | 2022-06-14 02:52:53 | DOGE-USD |               | 3600-GTX1660 | jp     | Windows | ('10', '10.0.19043', 'SP0', 'Multiprocessor Free') |
| training-BTC-USD-50-2     | ok       |   63.099 |   63.099 | 2022-06-14 02:52:53 | DOGE-USD |               | 3600-GTX1660 | jp     | Windows | ('10', '10.0.19043', 'SP0', 'Multiprocessor Free') |
| prediction-BTC-USD-50-2   | ok       |    0.314 |    0.314 | 2022-06-14 02:53:56 | DOGE-USD |               | 3600-GTX1660 | jp     | Windows | ('10', '10.0.19043', 'SP0', 'Multiprocessor Free') |
| RMSE-BTC-USD-50-2         | ok       |    0     |    0     | 2022-06-14 02:53:57 | DOGE-USD | 1828.32       | 3600-GTX1660 | jp     | Windows | ('10', '10.0.19043', 'SP0', 'Multiprocessor Free') |
| total-BTC-USD-50-3        | ok       |   65.435 |   65.435 | 2022-06-14 02:53:57 | DOGE-USD |               | 3600-GTX1660 | jp     | Windows | ('10', '10.0.19043', 'SP0', 'Multiprocessor Free') |
| training-BTC-USD-50-3     | ok       |   64.417 |   64.417 | 2022-06-14 02:53:57 | DOGE-USD |               | 3600-GTX1660 | jp     | Windows | ('10', '10.0.19043', 'SP0', 'Multiprocessor Free') |
| prediction-BTC-USD-50-3   | ok       |    0.517 |    0.517 | 2022-06-14 02:55:02 | DOGE-USD |               | 3600-GTX1660 | jp     | Windows | ('10', '10.0.19043', 'SP0', 'Multiprocessor Free') |
| RMSE-BTC-USD-50-3         | ok       |    0     |    0     | 2022-06-14 02:55:02 | DOGE-USD | 1787.45       | 3600-GTX1660 | jp     | Windows | ('10', '10.0.19043', 'SP0', 'Multiprocessor Free') |
| total-BTC-USD-50-4        | ok       |   74.244 |   74.244 | 2022-06-14 02:55:02 | DOGE-USD |               | 3600-GTX1660 | jp     | Windows | ('10', '10.0.19043', 'SP0', 'Multiprocessor Free') |
| training-BTC-USD-50-4     | ok       |   73.379 |   73.379 | 2022-06-14 02:55:03 | DOGE-USD |               | 3600-GTX1660 | jp     | Windows | ('10', '10.0.19043', 'SP0', 'Multiprocessor Free') |
| prediction-BTC-USD-50-4   | ok       |    0.31  |    0.31  | 2022-06-14 02:56:16 | DOGE-USD |               | 3600-GTX1660 | jp     | Windows | ('10', '10.0.19043', 'SP0', 'Multiprocessor Free') |
| RMSE-BTC-USD-50-4         | ok       |    0     |    0     | 2022-06-14 02:56:16 | DOGE-USD | 1588.67       | 3600-GTX1660 | jp     | Windows | ('10', '10.0.19043', 'SP0', 'Multiprocessor Free') |
| total-ETH-USD-50-0        | ok       |   41.966 |   41.966 | 2022-06-14 02:56:16 | DOGE-USD |               | 3600-GTX1660 | jp     | Windows | ('10', '10.0.19043', 'SP0', 'Multiprocessor Free') |
| training-ETH-USD-50-0     | ok       |   41.263 |   41.263 | 2022-06-14 02:56:17 | DOGE-USD |               | 3600-GTX1660 | jp     | Windows | ('10', '10.0.19043', 'SP0', 'Multiprocessor Free') |
| prediction-ETH-USD-50-0   | ok       |    0.313 |    0.313 | 2022-06-14 02:56:58 | DOGE-USD |               | 3600-GTX1660 | jp     | Windows | ('10', '10.0.19043', 'SP0', 'Multiprocessor Free') |
| RMSE-ETH-USD-50-0         | ok       |    0     |    0     | 2022-06-14 02:56:58 | DOGE-USD |  221.669      | 3600-GTX1660 | jp     | Windows | ('10', '10.0.19043', 'SP0', 'Multiprocessor Free') |
| total-ETH-USD-50-1        | ok       |   39.123 |   39.123 | 2022-06-14 02:56:58 | DOGE-USD |               | 3600-GTX1660 | jp     | Windows | ('10', '10.0.19043', 'SP0', 'Multiprocessor Free') |
| training-ETH-USD-50-1     | ok       |   38.352 |   38.352 | 2022-06-14 02:56:59 | DOGE-USD |               | 3600-GTX1660 | jp     | Windows | ('10', '10.0.19043', 'SP0', 'Multiprocessor Free') |
| prediction-ETH-USD-50-1   | ok       |    0.311 |    0.311 | 2022-06-14 02:57:37 | DOGE-USD |               | 3600-GTX1660 | jp     | Windows | ('10', '10.0.19043', 'SP0', 'Multiprocessor Free') |
| RMSE-ETH-USD-50-1         | ok       |    0     |    0     | 2022-06-14 02:57:37 | DOGE-USD |  226.441      | 3600-GTX1660 | jp     | Windows | ('10', '10.0.19043', 'SP0', 'Multiprocessor Free') |
| total-ETH-USD-50-2        | ok       |   45.173 |   45.173 | 2022-06-14 02:57:38 | DOGE-USD |               | 3600-GTX1660 | jp     | Windows | ('10', '10.0.19043', 'SP0', 'Multiprocessor Free') |
| training-ETH-USD-50-2     | ok       |   44.47  |   44.47  | 2022-06-14 02:57:38 | DOGE-USD |               | 3600-GTX1660 | jp     | Windows | ('10', '10.0.19043', 'SP0', 'Multiprocessor Free') |
| prediction-ETH-USD-50-2   | ok       |    0.315 |    0.315 | 2022-06-14 02:58:22 | DOGE-USD |               | 3600-GTX1660 | jp     | Windows | ('10', '10.0.19043', 'SP0', 'Multiprocessor Free') |
| RMSE-ETH-USD-50-2         | ok       |    0     |    0     | 2022-06-14 02:58:23 | DOGE-USD |  204.05       | 3600-GTX1660 | jp     | Windows | ('10', '10.0.19043', 'SP0', 'Multiprocessor Free') |
| total-ETH-USD-50-3        | ok       |   48.289 |   48.289 | 2022-06-14 02:58:23 | DOGE-USD |               | 3600-GTX1660 | jp     | Windows | ('10', '10.0.19043', 'SP0', 'Multiprocessor Free') |
| training-ETH-USD-50-3     | ok       |   47.568 |   47.568 | 2022-06-14 02:58:23 | DOGE-USD |               | 3600-GTX1660 | jp     | Windows | ('10', '10.0.19043', 'SP0', 'Multiprocessor Free') |
| prediction-ETH-USD-50-3   | ok       |    0.317 |    0.317 | 2022-06-14 02:59:11 | DOGE-USD |               | 3600-GTX1660 | jp     | Windows | ('10', '10.0.19043', 'SP0', 'Multiprocessor Free') |
| RMSE-ETH-USD-50-3         | ok       |    0     |    0     | 2022-06-14 02:59:11 | DOGE-USD |  234.727      | 3600-GTX1660 | jp     | Windows | ('10', '10.0.19043', 'SP0', 'Multiprocessor Free') |
| total-ETH-USD-50-4        | ok       |   47.395 |   47.395 | 2022-06-14 02:59:11 | DOGE-USD |               | 3600-GTX1660 | jp     | Windows | ('10', '10.0.19043', 'SP0', 'Multiprocessor Free') |
| training-ETH-USD-50-4     | ok       |   46.507 |   46.507 | 2022-06-14 02:59:11 | DOGE-USD |               | 3600-GTX1660 | jp     | Windows | ('10', '10.0.19043', 'SP0', 'Multiprocessor Free') |
| prediction-ETH-USD-50-4   | ok       |    0.476 |    0.476 | 2022-06-14 02:59:58 | DOGE-USD |               | 3600-GTX1660 | jp     | Windows | ('10', '10.0.19043', 'SP0', 'Multiprocessor Free') |
| RMSE-ETH-USD-50-4         | ok       |    0     |    0     | 2022-06-14 02:59:58 | DOGE-USD |  242.302      | 3600-GTX1660 | jp     | Windows | ('10', '10.0.19043', 'SP0', 'Multiprocessor Free') |
| total-DOGE-USD-50-0       | ok       |   46.046 |   46.046 | 2022-06-14 02:59:58 | DOGE-USD |               | 3600-GTX1660 | jp     | Windows | ('10', '10.0.19043', 'SP0', 'Multiprocessor Free') |
| training-DOGE-USD-50-0    | ok       |   45.274 |   45.274 | 2022-06-14 02:59:59 | DOGE-USD |               | 3600-GTX1660 | jp     | Windows | ('10', '10.0.19043', 'SP0', 'Multiprocessor Free') |
| prediction-DOGE-USD-50-0  | ok       |    0.337 |    0.337 | 2022-06-14 03:00:44 | DOGE-USD |               | 3600-GTX1660 | jp     | Windows | ('10', '10.0.19043', 'SP0', 'Multiprocessor Free') |
| RMSE-DOGE-USD-50-0        | ok       |    0     |    0     | 2022-06-14 03:00:44 | DOGE-USD |    0.00788762 | 3600-GTX1660 | jp     | Windows | ('10', '10.0.19043', 'SP0', 'Multiprocessor Free') |
| total-DOGE-USD-50-1       | ok       |   41.718 |   41.718 | 2022-06-14 03:00:44 | DOGE-USD |               | 3600-GTX1660 | jp     | Windows | ('10', '10.0.19043', 'SP0', 'Multiprocessor Free') |
